Data	Summaries
"Percentage of children under 5 who received treatments for diseases in Zambia
 bar_chart Year-% of children under 5 who received treatment(Diarrhea,Malaria) x-y1-y2 values 1986 51.0 58.0 , 1987 59.0 52.0 , 1989 87.0 58.0 , 1992 52.9 38.0"	This linechart shows the number of percentage of children under 5 who received treatments for diseases in zambia from 1986 through 1992. Each line represents the number in the unit of % of children under 5 who received treatment. The first group data denotes the change of Diarrhea.  It is clear that the number have a go up and down trend. The number in 1989 being the peak, and the lowest number is recorded in 1986. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Malaria.  There is a unstable trend of the number. The peak of the number is found in 1986 and the lowest number is recorded in 1992. This unique observation may need some analysis of the related historical events. 
"Fish and Meat consumption of Spain
 bar_chart  x-y labels Year - Grams per person per week, x-y values 2013 200.0 , 2014 200.50871998229496 , 2015 202.57977763857426 , 2016 208.57863453381853 , 2017 233.28710926181162 , 2018 350.0"	The scatter graph illustrates the number of fish and meat consumption of spain from 2013 to 2018. Each scatter represents the number of consumption in the unit of Grams per person per week. In 2013, the number of consumption is about 200 Grams per person per week. Drastic rises began in 2017 as the number of consumption rose from approximately 208 Grams per person per week in 2016 to 233 Grams per person per week in 2017. In general, the numbers appear relatively stable from 2013 to 2016 and range from 200 Grams per person per week to 208 Grams per person per week. This unique observation may need some analysis of the related historical events since 2016. 
"Expenditures in secondary public institutions of Dominica
 bar_chart Year-% of total expenditure in secondary public institutions(All education staff compensation,Current education expenditure) x-y1-y2 values 2008 80.7824325561523 81.57997131347659 , 2009 64.0069580078125 100.0 , 2012 100.0 100.0"	This scatterchart shows the number of expenditures in secondary public institutions of dominica from 2008 through 2012. In this graph the unit of measurement is % of total expenditure in secondary public institutions, as seen on the y-axis. The first group data denotes the change of All education staff compensation.  It is clear that the number keep a fluctuate trend. The number in 2012 being the peak, and the lowest number is found in 2009. Number changes may be linked to national policies of the country. The second group data denotes the change of Current education expenditure.  A fluctuate trend of the number is observed. The peak of the number is found in 2009 and the lowest number is recorded in 2008. Number changes may be linked to national policies of the country. 
"Percentage of the total population ages 15-24 who uses condom in Benin
 bar_chart Year-Population (% of total population) (Female population,Male population) x-y1-y2 values 1996 3.7 31.7 , 2001 8.5 38.7 , 2006 10.4 40.2"	The bar graph illustrates the number of percentage of the total population ages 15-24 who uses condom in benin from 1996 to 2006. The unit of measurement in this graph is Population (% of total population)  as shown on the y-axis. The first group data denotes the change of Female population.  The overall trend of the number was increasing. The highest number is found in 2006 and the lowest number is recorded in 1996. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Male population.  It is clear that there has been an rise in the last 2 years. The peak of the number is recorded in 2006 and the lowest number is found in 1996. This unique observation may need some analysis of the related historical events. 
"Visits abroad by Spain and Singapore Residents
 bar_chart Year-millions(Spain,Singapore) x-y1-y2 values 2013 48.29041175801064 33.0 , 2014 48.25717775724851 36.90539011631254 , 2015 47.92931557829055 41.03051393600825 , 2016 78.0 48.53488861743031 , 2017 46.495406653965105 60.78406169670579 , 2018 46.1977116562591 71.32647746783857 , 2019 46.0 82.0"	This barchart shows the number of visits abroad by spain and singapore residents from 2013 through 2019. Every bar is the number of visitors in the millions unit. The first group data denotes the change of Spain.  In 2013, the number of visitors is close to 48 millions. In other years, the numbers of visitors fluctuated between 46 millions and 48 millions, with the lowest number of 46 millions in 2010. The peak of visitors is found in 2016, with a significant increase to nearly 30 millions. Changes in the number may be related to the national policies of the country. The second group data denotes the change of Singapore.  It is clear that there has been an rise in the last 6 years. Between 2016 and 2017, the largest increase tends to take place, with a rise of about 12 millions.   This graph may suggest the changes in the attractiveness of the country to foreign residents. 
"Annual rural vs urban population growth in Cote d'Ivoire
 bar_chart Year-Population growth (in %)(Rural,Urban ) x-y1-y2 values 2006 0.6749528063939421 3.3395432072205 , 2007 0.542555007759624 3.612123872137329 , 2008 0.6001025311982341 3.67440319936163 , 2009 0.659263664467203 3.7237465211763"	The bar graph illustrates the number of annual rural vs urban population growth in cote d'ivoire from 2006 to 2009. Each bar represents the number in the unit of Population growth (in %). The first group data denotes the change of Rural.  There is a wave trend of the number. The number in 2006 being the peak, and the lowest number is found in 2007. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Urban .  The overall trend of the number was increasing. The number in 2009 being the peak, and the lowest number is recorded in 2006. The changes in the number may be related to the conuntry's national policies. 
"Computer ownership in Sweden and France
 bar_chart Year-Percentage(Sweden,France) x-y1-y2 values 2013 83.0 75.6790560323718 , 2014 58.000187590734264 55.0 , 2015 50.86101291504666 73.5302010942819 , 2016 48.11338249976025 72.97598412659708 , 2017 47.27740564800577 73.96592084543731 , 2018 47.058401885657155 75.680019772639 , 2019 47.0 76.0"	The line chart reveals the number of computer ownership in sweden and france from 2013 to 2019. Each line represents the Percentage-unit number of computer ownership. The first group data denotes the change of Sweden.  In 2013, the number of computer ownership is about 83 percentage. In 2014, the number of computer ownership decreased greatly, around 58 percentage. By the year of 2019, the number of computer ownership is close to 83 percentage. After 2014, the decreasing trend lasted at a much slower rate. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of France.  In 2013, the number of computer ownership is close to 75 Percentage. A change of about 20 Percentage is recorded in 2014. The figure plunged dramatically, from approximately 75 Percentage in 2019 to approximately 75 Percentage in 2013. Nevertheless, the lowest number of computer ownership is found in 2014, with a sizeable decrease to almost 20 Percentage. The changes in the number may be related to the conuntry's national policies. 
"Investments and savings done by the government of Greece
 bar_chart Year-% of GDP(Investments,Savings) x-y1-y2 values 2008 24.5112922560732 11.9047147747911 , 2009 18.3378973185802 8.558424169365281 , 2010 17.0482411528797 8.4235534638474 , 2011 15.1046568043641 8.330868616760531"	The bar graph illustrates the number of investments and savings done by the government of greece from 2008 to 2011. The unit of measurement in this graph is % of GDP as shown on the y-axis. The first group data denotes the change of Investments.  Clearly there has been an decrease in the last 3 years. The peak of the number is recorded in 2008 and the lowest number is found in 2011. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Savings.  There is a continuous decline in the number from about 8 % of GDP in 2011 to about 11 % of GDP in 2008. The highest number is found in 2008 and the lowest number is found in 2011. The number changes can be related to the national policies of the country 
"Prevalence of wasting in children of United States with age under 5 years
 bar_chart Year- % of children under 5(Female,Male) x-y1-y2 values 2002 0.400000005960464 0.800000011920928 , 2005 0.800000011920928 0.800000011920928 , 2009 0.5 0.5 , 2012 0.699999988079071 0.400000005960464"	This barchart shows the number of prevalence of wasting in children of united states with age under 5 years from 2002 through 2012. The unit of measurement in this graph is  % of children under 5 as shown on the y-axis. The first group data denotes the change of Female.  A wave trend of the number is observed. The number in 2005 being the peak, and the lowest number is recorded in 2002. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Male.  It is clear that the number have a unstable trend. The peak of the number is found in 2002 and the lowest number is found in 2012. This unique observation may need some analysis of the related historical events. 
"Fish and Meat consumption of Cuba
 bar_chart  x-y labels Year - Grams per person per week, x-y values 2013 350.0 , 2014 349.35454164507837 , 2015 349.01687806376657 , 2016 348.2402808048937 , 2017 335.21946578735833 , 2018 200.0"	The scatter chart illustrates the number of fish and meat consumption of cuba from 2013 to 2018. Each scatter shows a Grams per person per week unit's number of consumption. In 2013, the number of consumption is about 350 Grams per person per week. Except for 2018, the numbers of consumption fluctuate between 335 to 350 Grams per person per week, with 350 Grams per person per week being the peak of the number of consumption in 2013. In general, the numbers of consumption appear to be relatively stable, from 349 Grams per person per week to 350 Grams per person per week in the past, with the exception of 2018. The changes in the number may be related to the conuntry's national policies. 
"Percentage of infants who were provided with Diarrhoea treatment in 2009
 bar_chart  x-y labels Country - % of children under 5 receiving oral rehydration, x-y values Kenya 42.6 , Kiribati 46.5 , Korea (Democratic) 67.1 , Lebanon 62.3 , Lesotho 47.6 , Madagascar 49.4"	The line graph displays the number of percentage of infants who were provided with diarrhoea treatment in 2009 in 5 countries.  (Kenya, Kiribati, Korea (Democratic), Lebanon, Lesotho, Madagascar, ). The unit of measurement in this graph is % of children under 5 receiving oral rehydration as shown on the y-axis. The peak of the number is recorded in Korea (Democratic) and the lowest number is found in Kenya. Number changes may be linked to national policies of the country. 
"Number of people participated in R&D projects in Philippines
 bar_chart Year-Number of participants (per million people)(Researchers,Technicians) x-y1-y2 values 2003 70.62646 11.30505 , 2005 80.05445 10.41311 , 2007 78.19885 10.83566"	This linechart shows the number of number of people participated in r&d projects in philippines from 2003 through 2007. In this graph the unit of measurement is Number of participants (per million people), as seen on the y-axis. The first group data denotes the change of Researchers.  A wave trend of the number is observed. The peak of the number is found in 2005 and the lowest number is recorded in 2003. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Technicians.  It is clear that the number keep a fluctuate trend. The highest number is recorded in 2003 and the lowest number is found in 2005. The sudden increases may need some analysis of the related historical events. 
"Net official aid flow in Ukraine
 bar_chart Year-Aid recevied(US$)(Amount in 2012 US$,Amount in current US$) x-y1-y2 values 1997 367830000 267300000 , 1998 655960000 463760000 , 1999 786860000 568560000 , 2000 775420000 538720000"	The line graph displays the number of net official aid flow in ukraine from 1997 through 2000. The unit of measurement in this graph is Aid recevied(US$) as shown on the y-axis. The first group data denotes the change of Amount in 2012 US$.  It is clear that the number have a go up and down trend. The highest number is recorded in 1999 and the lowest number is found in 1997. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Amount in current US$.  It is clear that the number have a wave trend. The highest number is found in 1999 and the lowest number is found in 1997. The sudden increases may need some analysis of the related historical events. 
"House ownership in Turkey and Derby
 bar_chart Year-Percentage(Turkey,Derby) x-y1-y2 values 2013 67.85727037851574 72.0 , 2014 68.44545211099295 80.09732890991715 , 2015 79.0 82.3615174483486 , 2016 67.0 82.85196131913442 , 2017 67.56790679560248 82.95509902156425 , 2018 67.39146499285293 83.0"	The line graph illustrates the number of house ownership in turkey and derby from 2013 to 2018. In this graph the unit of measurement is Percentage, as seen on the y-axis. The first group data denotes the change of Turkey.  In 2013, the number of computer ownership is close to 67 Percentage. In other years, the numbers of computer ownership fluctuate between 67 to 68 Percentage, with 67 Percentage being the lowest number of computer ownership in 2016. In general, the numbers of computer ownership appear to be relatively stable, from 67 Percentage to 68 Percentage in the past, with the exception of 2015. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Derby.  In 2013, the number of computer ownership is about 72 percentage. The growing trend continued after 2014, though at a much slower rate In 2014, a massive increase occurred, with a new record of 80 percentage. Changes in the number may be related to the national policies of the country 
"Consumption of Fast Food (Pizza) in France and the UK
 bar_chart Year-Local Currency(France,the UK) x-y1-y2 values 2013 10.343293466191135 33.0 , 2014 9.83134931975425 20.36904757599421 , 2015 9.61112334515196 17.73790007378753 , 2016 10.010697557061466 17.1820036220684 , 2017 9.107968720306292 17.04701383003609 , 2018 21.0 17.01096230429663 , 2019 9.0 17.0"	The bar graph illustrates the number of consumption of fast food (pizza) in france and the uk from 2013 to 2019. Each bar represents the number of consumption in the unit of Local Currency. The first group data denotes the change of France.  In 2013, the number of consumption is about 10 Local Currency. In other years, the numbers of consumption fluctuate between 9 to 10 Local Currency, with 9 Local Currency being the lowest number of consumption in 2019. The peak of consumption is found in 2018, with a significant increase to nearly 11 Local Currency. This unique observation may need some analysis of the related historical events in 2018. The second group data denotes the change of the UK.  In 2013, the number of consumption is about 33 (local currency). A huge decrease happened in 2014 to only about 20 Local Currency of consumption. That is a drop of about 12 Local Currency. In 2019, the number of consumption is close to 33 Local Currency. After 2014, the decreasing trend lasted at a much slower rate. Number changes may be linked to national policies of the country. 
"Annual freshwater withdrawals (%) in Cuba
 bar_chart  x-y labels Year - Annual freshwater withdrawals (% of internal resources), x-y values 1997 13.6699895068206 , 2007 11.6054564533054 , 2013 11.6054564533054"	The line graph illustrates the number of annual freshwater withdrawals (%) in cuba from 1997 to 2013. Each line represents the number in the unit of Annual freshwater withdrawals (% of internal resources). It is clear that the number have a go up and down trend. The highest number is found in 1997 and the lowest number is found in 2007. Number changes may be linked to national policies of the country. 
"Percentage of the total population ages 15-24 who uses condom in Dominican Republic
 bar_chart Year-Population (% of total population) (Female population,Male population) x-y1-y2 values 1996 4.1 38.6 , 2002 9.9 40.0 , 2007 18.7 58.0 , 2013 24.8 57.7"	The bar plot shows the number of percentage of the total population ages 15-24 who uses condom in dominican republic between 1996 and 2013. Each bar represents the number in the unit of Population (% of total population) . The first group data denotes the change of Female population.  The number is increasing, from some 4 Population (% of total population)  in 1996 to about 24 Population (% of total population)  in 2013. The number in 2013 being the peak, and the lowest number is found in 1996. The number changes can be related to the national policies of the country The second group data denotes the change of Male population.  A go up and down trend of the number is observed. The highest number is found in 2007 and the lowest number is recorded in 1996. The number changes can be related to the national policies of the country 
"Water use by Agriculture Sector in Germany
 bar_chart  x-y labels Year - Km³, x-y values 2012 1000.0 , 2013 1326.3679540364856 , 2014 1651.0469192260623 , 2015 1969.3799813032604 , 2016 2527.0141873844964 , 2017 3050.4715581919068 , 2018 3500.0"	The scatter graph illustrates the number of water use by agriculture sector in germany from 2012 to 2018. Each scatter shows a Km³ unit's number of water use. There is a steady increase in the number of water use, from around 1000 Km³ in 2012 to approximately 3500 Km³ in 2018. The largest increase seems to happen between 2015 and 2016, with a increase of about 557 Km³.   It appears that the number of water use has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. 
"Trade statistics of Denmark with developing economies in the Arab World
 bar_chart Year-Trade with economies in the Arab World(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1973 1.65702985757575 2.43932805208007 , 1974 2.3436872215065 3.9982544971504 , 1975 3.054358491757 3.48806589919314 , 1976 3.4536950256695 2.77706440261517 , 1977 3.66834919814789 1.50988154236674 , 1978 3.72194804298846 1.28156320200449"	The scatter plot shows the number of trade statistics of denmark with developing economies in the arab world between 1973 and 1978. Each scatter represents the number in the unit of Trade with economies in the Arab World(%). The first group data denotes the change of Merchandise exports.  It is clear that a increase is observed in the last 5 years. The number in 1978 being the peak, and the lowest number is recorded in 1973. Changes in the number may be related to the national policies of the country The second group data denotes the change of Merchandise imports.  A go up and down trend of the number is observed. The number in 1974 being the peak, and the lowest number is recorded in 1978. The number changes can be related to the national policies of the country 
"Money spent on Cars in Singapore and Bahamas
 bar_chart Year-$US dollars(Singapore,Bahamas) x-y1-y2 values 2013 30405.33783806578 24787.40483885207 , 2014 30200.378070419418 25594.188361849636 , 2015 11800.0 26062.31553962402 , 2016 32249.659484239935 36500.0 , 2017 33511.00992780182 23600.0 , 2018 33286.182575515915 24175.05018338745 , 2019 34200.0 24948.553950723115"	The scatter graph illustrates the number of money spent on cars in singapore and bahamas from 2013 to 2019. Each scatter represents the $US dollars-unit number of money spent. The first group data denotes the change of Singapore.  In 2013, the number of money spent is about 30405 $US dollars. A change of about 204 $US dollars is recorded in 2014. From about 30200 $US dollars in 2019 to around 30200 $US dollars in 2014, the gap of the number is about 18400 $US dollars. Nevertheless, the lowest number of money spent is found in 2015, with a sizeable decrease to almost 18400 $US dollars. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Bahamas.  The number of money spent in 2013 is about 24787 $US dollars. A change of about 806 $US dollars is recorded in 2014. In other years, the numbers of money spent fluctuated between 23600 $US dollars and 26062 $US dollars, with the lowest number of 23600 $US dollars in 2010. The peak of money spent is found in 2016, with a significant increase to nearly 10437 $US dollars. The changes in the number may be related to the conuntry's national policies. 
"Trade statistics of Mongolia with developing economies outside region
 bar_chart Year-Trade with economies outside region(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 2008 0.4610161728717329 3.84658093881297 , 2009 0.440102264329705 4.99830755927292 , 2010 0.617453923163247 3.23895324401895 , 2011 0.820029078518748 3.863557761491741 , 2012 0.457317117387169 4.36943718413675 , 2013 0.4245769873591529 4.715463141773363 , 2014 0.2487554193770269 3.30824709205835"	The line chart illustrates the number of trade statistics of mongolia with developing economies outside region from 2008 to 2014. The unit of measurement in this graph is Trade with economies outside region(%) as shown on the y-axis. The first group data denotes the change of Merchandise exports.  It is clear that the number keep a fluctuate trend. The number in 2011 being the peak, and the lowest number is found in 2014. The number changes can be related to the national policies of the country The second group data denotes the change of Merchandise imports.  A wave trend of the number is observed. The number in 2009 being the peak, and the lowest number is recorded in 2010. The number changes can be related to the national policies of the country 
"Money spent on Books in Germany
 bar_chart  x-y labels Year - $US dollars, x-y values 2014 3400.0 , 2015 2860.9415720395027 , 2016 2384.7297013655043 , 2017 2040.4303617659962 , 2018 1723.1613540962335 , 2019 1400.0"	This bar plot is about the number of money spent on books in germany from 2014 until 2019. Each bar represents the number of money spent in the unit of $US dollars. It is clear that a decrease is observed in the last 5 years.   The number of money spent seems to have decreased, and in the last 5 years the scale of the decrease is almost constant. 
"Average time to clear exports through customs in different countries
 bar_chart  x-y labels Country - Average number of days, x-y values Argentina 7.3 , Bahamas 6.1 , Barbados 6.5 , Belize 6.2"	The bar chart illustrates the number of average time to clear exports through customs in different countries in 3 countries. Each bar shows a Average number of days unit's number. The number in Argentina being the peak, and the lowest number is found in Bahamas. Changes in the number may be related to the national policies of the country 
"Cereal yield in Korea (Democratic)
 bar_chart  x-y labels Year - Yield kg per hectare, x-y values 1968 2469.319 , 1969 2903.448 , 1970 2890.397 , 1971 2971.731 , 1972 2829.613"	This bar graph shows the number of cereal yield in korea (democratic)(from 1968 through 1972). The unit of measurement in this graph is Yield kg per hectare as shown on the y-axis. It is clear that the number have a go up and down trend. The number in 1971 being the peak, and the lowest number is found in 1968. The sudden increases may need some analysis of the related historical events. 
"House ownership in India and Canada
 bar_chart Year-Percentage(India,Canada) x-y1-y2 values 2013 67.0 83.0 , 2014 67.56453340718656 79.94723936928644 , 2015 68.59796518449366 76.61499663545473 , 2016 69.70162588057259 74.08738474848342 , 2017 72.39495298693721 72.0 , 2018 79.0 72.11975928371784"	The line plot shows the number of house ownership in india and canada between 2013 and 2018. Each line represents the number of computer ownership in the unit of Percentage. The first group data denotes the change of India.  In 2013, the number of computer ownership is about 67 Percentage. In 2017, the number of computer ownership grew to over 72 Percentage. The largest number is recorded in 2018, which sees a sharp increase of about 6 Percentage and ends with about 79 Percentage. The numbers appear relatively stable, without significant changes in 2013, 2014, and 2015. The sudden increases may need some analysis of the related historical events since 2016. The second group data denotes the change of Canada.  It is clear that there has been an drop in the last 5 years.   It appears that the number of computer ownership has been on the drop, and the magnitudes of decrease are close to a constant in the past 5 years. 
"The number of houses built per year in Germany
 bar_chart  x-y labels Year - Number of Houses, x-y values 2015 430.0 , 2016 382.7476826463303 , 2017 266.58544950386397 , 2018 221.32683103228248 , 2019 110.0"	The line plot shows the number of the number of houses built per year in germany between 2015 and 2019. Each line represents the number of houses built in the unit of Number of Houses. There is a continuous decline in the number of houses built from about 110 Number of Houses in 2019 to about 430 Number of Houses in 2015.   The number of houses built seems to have decreased, and in the last 4 years the scale of the decrease is almost constant. 
"Percentage of unemployed female labor force of countries in 1984
 bar_chart  x-y labels Country - Unemployed Females (% of female labor force), x-y values Barbados 22.10000038146969 , Belgium 18.2999992370605 , Brazil 4.59999990463257 , Canada 11.3000001907349 , Chile 15.8999996185303 , Costa Rica 5.800000190734861"	This barchart shows the number of percentage of unemployed female labor force of countries in 1984 in 5 countries.  (Barbados, Belgium, Brazil, Canada, Chile, Costa Rica, ). The unit of measurement in this graph is Unemployed Females (% of female labor force) as shown on the y-axis. The highest number is found in Barbados and the lowest number is recorded in Brazil. The sudden increases may need some analysis of the related historical events. 
"Percentage of employed males in the year 1996 that are vulnerable to fall into poverty
 bar_chart  x-y labels Country - Vulnerable male employment (% of total male employment), x-y values French Polynesia 18.7999992370605 , Germany 5.5 , Greece 40.9000015258789 , Grenada 21.3999996185303"	The bar plot shows the number of percentage of employed males in the year 1996 that are vulnerable to fall into poverty in 3 countries.  (French Polynesia, Germany, Greece, Grenada, ). In this graph the unit of measurement is Vulnerable male employment (% of total male employment), as seen on the y-axis. The peak of the number is found in Greece and the lowest number is found in Germany. Number changes may be linked to national policies of the country. 
"Population growth in Australia
 bar_chart  x-y labels Year - Total Populations(in billions), x-y values 2012 1811.2491350163882 , 2013 1807.972963742464 , 2014 1817.047601181275 , 2015 1811.0459049219899 , 2016 1800.0 , 2017 2000.0"	The scatter plot shows the number of population growth in australia between 2012 and 2017. Each scatter shows a Total Populations(in billions) unit's number of population. In 2012, the number of population is about 1811 Total Populations(in billions). A change of about 3 Total Populations(in billions) is recorded in 2013. In other years, the numbers of population fluctuate between 1800 to 1817 Total Populations(in billions), with 1800 Total Populations(in billions) being the lowest number of population in 2016. Overall, the number of population appears to be relatively stable, ranging from 1800 Total Populations(in billions) to 1817 Total Populations(in billions), with the exception of 2017. The changes in the number may be related to the conuntry's national policies. 
"Proportion of Population aged 65 years and over in Germany
 bar_chart  x-y labels Year - %, x-y values 2012 35.95662495316905 , 2013 15.0 , 2014 37.306536106463355 , 2015 37.09456718295887 , 2016 38.0 , 2017 37.984949778860894"	The scatter plot depicts the number of proportion of population aged 65 years and over in germany between 2012 and 2017. Each scatter represents the number of proportion of population in the unit of %. In 2012, the number of proportion of population is about 35 %. A change of about 20 % is recorded in 2013. Except for 2013, the numbers of proportion of population fluctuate between 35 to 38 %, with 38 % being the peak of the number of proportion of population in 2016. Overall, the number of proportion of population appears to be relatively stable, ranging from 37 % to 38 %, with the exception of 2013. The changes in the number may be related to the conuntry's national policies. 
"Expenditure on health care (as % of GDP) in Turkey
 bar_chart Year-Health expenditure (as % of GDP)(Private funds,Public funds) x-y1-y2 values 1999 1.85243393550371 2.91311609762493 , 2000 1.83474540790962 3.114239872090379 , 2001 1.64762819386471 3.51255348613529 , 2002 1.57043518839048 3.78627815160952 , 2003 1.49896422569302 3.83965282430698"	The scatter plot shows the number of expenditure on health care (as % of gdp) in turkey between 1999 and 2003. The unit of measurement in this graph is Health expenditure (as % of GDP) as shown on the y-axis. The first group data denotes the change of Private funds.  There is a steady decrease in the number from around 1 Health expenditure (as % of GDP) in 2003 to about 1 Health expenditure (as % of GDP) in 1999. The number in 1999 being the peak, and the lowest number is found in 2003. The number changes can be related to the national policies of the country The second group data denotes the change of Public funds.  The rise in the number has been seen slowly, from about 2 Health expenditure (as % of GDP) in 1999 to about 3 Health expenditure (as % of GDP) in 2003. The peak of the number is recorded in 2003 and the lowest number is found in 1999. This unique observation may need some analysis of the related historical events. 
"Pregnant women receiving prenatal care (%) in 1997
 bar_chart  x-y labels Country - Women receiving prenatal care (%), x-y values Madagascar 76.8 , Moldova 98.8 , Morocco 42.0 , Mozambique 71.4"	The bar graph illustrates the number of pregnant women receiving prenatal care (%) in 1997 in 3 countries.  (Madagascar, Moldova, Morocco, Mozambique, ). In this graph the unit of measurement is Women receiving prenatal care (%), as seen on the y-axis. The number in Moldova being the peak, and the lowest number is recorded in Morocco. Changes in the number may be related to the national policies of the country 
"Net enrolment rate in primary and secondary education of Kenya
 bar_chart Year-Net enrolment rate(%)(Primary,Secondary) x-y1-y2 values 2004 73.3923263549805 41.0000610351563 , 2005 74.9434585571289 42.2131118774414 , 2006 74.67250061035159 44.3243598937988 , 2007 85.5775604248047 49.5249099731445 , 2008 81.17970275878909 49.98479843139651"	This scatterchart shows the number of net enrolment rate in primary and secondary education of kenya from 2004 through 2008. In this graph the unit of measurement is Net enrolment rate(%), as seen on the y-axis. The first group data denotes the change of Primary.  There is a unstable trend of the number. The highest number is found in 2007 and the lowest number is recorded in 2004. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Secondary.  The rise in the number has been seen slowly, from about 41 Net enrolment rate(%) in 2004 to about 49 Net enrolment rate(%) in 2008. The number in 2008 being the peak, and the lowest number is found in 2004. Number changes may be linked to national policies of the country. 
"Percentage of full-time male workers in 1999
 bar_chart  x-y labels Country - Full-time male workers(% of males employed), x-y values Belgium 81.8000030517578 , Belize 62.0999984741211 , Bolivia 37.0 , Canada 87.5"	The bar graph displays the number of percentage of full-time male workers in 1999 in 3 countries.  (Belgium, Belize, Bolivia, Canada, ). The unit of measurement in this graph is Full-time male workers(% of males employed) as shown on the y-axis. The highest number is recorded in Canada and the lowest number is found in Bolivia. This unique observation may need some analysis of the related historical events. 
"Consumption of Fast Food (Pizza) in France
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 428.98355990633445 , 2013 430.0 , 2014 428.89725323171797 , 2015 427.91388475798334 , 2016 426.36248007167205 , 2017 100.0 , 2018 424.7368174646616 , 2019 426.8741456314505"	The scatter plot depicts the number of consumption of fast food (pizza) in france between 2012 and 2019. Each scatter shows a Local Currency unit's number of consumption. In 2012, the number of consumption is close to 428 Local Currency. A change of about 1 Local Currency is recorded in 2013. In 2013, the number of consumption plunged from about 426 Local Currency in 2016 to about 100 Local Currency in 2017, with a huge gap of about 326 Local Currency. Overall, the number of consumption appears to be relatively stable, ranging from 428 Local Currency to 430 Local Currency, with the exception of 2017. Sudden declines may require a study of the historical events that have occurred in 2017. 
"Fresh fruits and vegetables changes in price in France and Derby
 bar_chart Year-Local Currency(France,Derby) x-y1-y2 values 2014 345.0 212.0 , 2015 344.2411949400065 212.55153470888905 , 2016 341.16232724599445 214.21663709301603 , 2017 331.0299394755748 220.86540684123162 , 2018 291.2206444099152 245.09004138867294 , 2019 128.0 320.0"	The scatter plot shows the number of fresh fruits and vegetables changes in price in france and derby between 2014 and 2019. Each scatter represents the Local Currency-unit number of changes in price. The first group data denotes the change of France.  In 2014, the number of changes in price is about 345 Local Currency. The number of changes in price fell to less than 291 Local Currency in 2018. There was a small decline in the number of changes in price in 2017, with about 331 Local Currency. It appears that the number of changes in price has been on the drop in increasing rate in the past 5 years. The second group data denotes the change of Derby.  In 2014, the number of changes in price is about 212 Local Currency. In 2018, the number of changes in price grew to over 245 Local Currency. The largest number is recorded in 2019, which sees a sharp increase of about 74 Local Currency and ends with about 320 Local Currency. Overall, the numbers appear to be quite stable, and there are no significant changes in 2014, 2015, and 2016. This unique observation may need some analysis of the related historical events since 2017. 
"Number of tuberculosis cases reported in Thailand
 bar_chart  x-y labels Year - Tuberculosis incidents (per 100,000 people), x-y values 2003 240 , 2004 232 , 2005 224 , 2006 215"	The bar graph illustrates the number of number of tuberculosis cases reported in thailand from 2003 to 2006. In this graph the unit of measurement is Tuberculosis incidents (per 100,000 people), as seen on the y-axis. There is a continuous decline in the number from about 215 Tuberculosis incidents (per 100,000 people) in 2006 to about 240 Tuberculosis incidents (per 100,000 people) in 2003. The number in 2003 being the peak, and the lowest number is found in 2006. Number changes may be linked to national policies of the country. 
"Rating with respect to ease of doing business in countries in 2015
 bar_chart  x-y labels Country - Rating (1=most business-friendly regulations), x-y values Gambia, The 151.0 , Georgia 24.0 , Germany 15.0 , Ghana 114.0 , Greece 60.0"	This barchart shows the number of rating with respect to ease of doing business in countries in 2015 in 4 countries. Each bar shows a Rating (1=most business-friendly regulations) unit's number. The number in Gambia, The being the peak, and the lowest number is found in Germany. This unique observation may need some analysis of the related historical events. 
"Prevalence of wasting in children of United States with age under 5 years
 bar_chart Year- % of children under 5(Female,Male) x-y1-y2 values 2002 0.400000005960464 0.800000011920928 , 2005 0.800000011920928 0.800000011920928 , 2009 0.5 0.5 , 2012 0.699999988079071 0.400000005960464"	The bar plot shows the number of prevalence of wasting in children of united states with age under 5 years between 2002 and 2012. Each bar represents the number in the unit of  % of children under 5. The first group data denotes the change of Female.  It is clear that the number have a wave trend. The number in 2005 being the peak, and the lowest number is found in 2002. Changes in the number may be related to the national policies of the country The second group data denotes the change of Male.  It is clear that the number keep a fluctuate trend. The highest number is found in 2002 and the lowest number is recorded in 2012. Number changes may be linked to national policies of the country. 
