Data	Summaries
"Electricity production from renewable resources in the year 1960
 bar_chart  x-y labels Country - Amount of electricity produced(kWh), x-y values Europe(developing only) 41000000 , European Union 2167000000 , High income 2999000000 , High income: OECD 2999000000"	The line plot shows the number of electricity production from renewable resources in the year 1960 in 3 countries.  (Europe(developing only), European Union, High income, High income: OECD, ). In this graph the unit of measurement is Amount of electricity produced(kWh), as seen on the y-axis. The peak of the number is found in High income and the lowest number is found in Europe(developing only). The number changes can be related to the national policies of the country 
"Fertilizer consumption of countries in 2013 as a percentage of production
 bar_chart  x-y labels Country - % of fertilizer production, x-y values Finland 98.595 , France 280.164311455978 , Georgia 25.0664705882353 , Germany 59.7354228041287 , Greece 168.503165701121 , Hungary 248.318846855764"	This line plot is about the number of fertilizer consumption of countries in 2013 as a percentage of production in 5 countries.  (Finland, France, Georgia, Germany, Greece, Hungary, ). Each line represents the number in the unit of % of fertilizer production. The peak of the number is found in France and the lowest number is recorded in Georgia. This unique observation may need some analysis of the related historical events. 
"Customs and other import duties (as % of tax revenue) of Indonesia
 bar_chart  x-y labels Year - % of tax revenue, x-y values 1991 5.455522021586781 , 1992 5.960013393288517 , 1993 6.10003379520108 , 1994 6.881188951093629"	The scatter graph displays the number of customs and other import duties (as % of tax revenue) of indonesia from 1991 through 1994. In this graph the unit of measurement is % of tax revenue, as seen on the y-axis. Clearly there has been an increase in the last 3 years. The number in 1994 being the peak, and the lowest number is found in 1991. The number changes can be related to the national policies of the country 
"Computer ownership in Turkey and Canada
 bar_chart Year-Percentage(Turkey,Canada) x-y1-y2 values 2013 83.0 55.0 , 2014 82.91281444346669 57.99370283307226 , 2015 82.50397911377253 60.96549012566329 , 2016 81.45433051953331 64.22572999867779 , 2017 77.61673207266085 67.54165054560362 , 2018 66.1352749514077 73.53081045434523 , 2019 47.0 76.0"	The bar plot shows the number of computer ownership in turkey and canada between 2013 and 2019. The unit of measurement in this graph is Percentage as shown on the y-axis. The first group data denotes the change of Turkey.  In 2013, the number of computer ownership is about 83 Percentage. Drastic decreases started in 2018, when the number of computer ownership plunged from about 77 Percentage in 2017 to 66 Percentage in 2018. A small decrease in the number of computer ownership occurred 2017, showing about 77 Percentage. Sudden declines may require some analysis of related historical events since 2017. The second group data denotes the change of Canada.  It is clear that there has been an rise in the last 6 years. The largest increase seems to happen between 2017 and 2018, with a increase of about 5 Percentage.   It appears that the number of computer ownership has been on the rise, and the magnitudes of increase are close to a constant in the past 6 years. 
"Current operating expenditures of countries in 1992 towards education
 bar_chart  x-y labels Country - Cost(current US$), x-y values Hong Kong 2468477485.38113 , Iceland 318296330.971005 , India 9532149000.0 , Indonesia 755748999.9999981"	This scatter graph shows the number of current operating expenditures of countries in 1992 towards education in 3 countries. Every scatter is the number in the Cost(current US$) unit. The highest number is found in India and the lowest number is found in Iceland. The sudden increases may need some analysis of the related historical events. 
"sugar and sweets changes in price in India
 bar_chart  x-y labels Year - Local Currency, x-y values 2013 200.0 , 2014 201.0411851715942 , 2015 204.78289595665927 , 2016 216.65557462857095 , 2017 263.22920197109113 , 2018 380.0"	This scatterchart shows the number of sugar and sweets changes in price in india from 2013 through 2018. In this graph the unit of measurement is Local Currency, as seen on the y-axis. In 2013, the number of changes in price is about 200 Local Currency. The number of changes in price rose from around 216 Local Currency in 2016 to 263 Local Currency in 2017, starting in 2017 with a substantial increase. Overall, the numbers appear to be quite stable, and there are no significant changes in 2013, 2014, and 2015. It appears that the number of changes in price has been on the rise in increasing rate in the past 5 years. 
"Discrepancy in expenditure estimate of GDP of Iran
 bar_chart  x-y labels Year - Discrepancy in expenditure estimate of GDP (current LCU), x-y values 2006 31626795563094.5 , 2007 60806188171851.5 , 2008 76721631625581.3 , 2009 76777509884705.3 , 2010 51197642118449.9 , 2011 99998782303900.8"	The line plot shows the number of discrepancy in expenditure estimate of gdp of iran between 2006 and 2011. In this graph the unit of measurement is Discrepancy in expenditure estimate of GDP (current LCU), as seen on the y-axis. There is a go up and down trend of the number. The peak of the number is found in 2011 and the lowest number is recorded in 2006. Number changes may be linked to national policies of the country. 
"Percentage of female workers employed in Private sector
 bar_chart Years-Employment (as % of female employment)(Australia,Ethiopia) x-y1-y2 values 2005 81.099998474121 16.0 , 2006 81.5 77.099998474121 , 2011 88.599998474121 74.4000015258789 , 2012 88.599998474121 76.9000015258789"	The line chart illustrates the number of percentage of female workers employed in private sector from 2005 to 2012. In this graph the unit of measurement is Employment (as % of female employment), as seen on the y-axis. The first group data denotes the change of Australia.  It is clear that the number have a go up and down trend. The highest number is found in 2011 and the lowest number is recorded in 2005. The number changes can be related to the national policies of the country The second group data denotes the change of Ethiopia.  There is a go up and down trend of the number. The number in 2006 being the peak, and the lowest number is found in 2005. The changes in the number may be related to the conuntry's national policies. 
"Long-term male unemployment in 1995
 bar_chart  x-y labels Country - Unemployment (% of male unemployment), x-y values Canada 17.8999996185303 , Chile 53.2000007629395 , Czech Republic 27.60000038146969 , Denmark 31.89999961853031 , Estonia 39.9000015258789"	The scatter graph displays the number of long-term male unemployment in 1995 in 4 countries.  (Canada, Chile, Czech Republic, Denmark, Estonia, ). In this graph the unit of measurement is Unemployment (% of male unemployment), as seen on the y-axis. The number in Chile being the peak, and the lowest number is recorded in Canada. The number changes can be related to the national policies of the country 
"Net savings in current US dollars of Egypt, Arab Rep.
 bar_chart Year-Savings(current US$)(Net savings(excluding particulate emission damage),Net National savings) x-y1-y2 values 1990 5994585309.00992 10718829652.5226 , 1991 5023815541.30471 9155605240.60729 , 1992 7904800966.297009 11804696721.4463 , 1993 7739159545.73028 11119830891.0067"	This linechart shows the number of net savings in current us dollars of egypt, arab rep. from 1990 through 1993. Every line is the number in the Savings(current US$) unit. The first group data denotes the change of Net savings(excluding particulate emission damage).  There is a unstable trend of the number. The number in 1992 being the peak, and the lowest number is found in 1991. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Net National savings.  A go up and down trend of the number is observed. The number in 1992 being the peak, and the lowest number is recorded in 1991. The number changes can be related to the national policies of the country 
"Consumption of Fast Food (Hamburger) in the UK
 bar_chart  x-y labels Year - Local Currency, x-y values 2012 211.2811082802576 , 2013 212.99927922786588 , 2014 210.82097764759658 , 2015 210.0 , 2016 500.0 , 2017 214.40531261727838"	The line plot depicts the number of consumption of fast food (hamburger) in the uk between 2012 and 2017. Each line shows a Local Currency unit's number of consumption. The number of consumption in 2012 is about 211 Local Currency. A change of about 1 Local Currency is recorded in 2013. In 2016, the number of consumption surged from about 210 Local Currency in 2015 to about 500 Local Currency in 2016, with a huge gap of about 290 Local Currency. Overall, the numbers of consumption seem to be relatively stable, varying from 210 Local Currency to 214 Local Currency, except for the year of 2016. This unique observation may need some analysis of the related historical events in 2016. 
"Trade statistics of Iraq with developing economies in South Asia
 bar_chart Year-Trade with economies of South Asia(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1984 6.761970774883149 2.809964548288089 , 1985 4.28721976041251 3.369662777279141 , 1986 1.30700035528404 3.64906485738517 , 1987 3.81489149540913 2.26949007691577 , 1988 3.27495406078356 1.09137111917753 , 1989 1.5314692082463 0.92177132727831"	The line chart illustrates the number of trade statistics of iraq with developing economies in south asia from 1984 to 1989. The unit of measurement in this graph is Trade with economies of South Asia(%) as shown on the y-axis. The first group data denotes the change of Merchandise exports.  There is a go up and down trend of the number. The highest number is found in 1984 and the lowest number is recorded in 1986. Changes in the number may be related to the national policies of the country The second group data denotes the change of Merchandise imports.  It is clear that the number have a unstable trend. The number in 1986 being the peak, and the lowest number is found in 1989. Changes in the number may be related to the national policies of the country 
"Lower secondary completion rate of students in Jordan
 bar_chart Year-Education completion rate(%)(Female,Male) x-y1-y2 values 1988 50.87587 38.57246 , 1989 63.19165 52.99271 , 2002 90.5742034912109 87.57821655273442 , 2003 92.9477767944335 89.66555786132808 , 2004 92.18567657470699 89.44274139404301"	The scatter graph illustrates the number of lower secondary completion rate of students in jordan from 1988 to 2004. The unit of measurement in this graph is Education completion rate(%) as shown on the y-axis. The first group data denotes the change of Female.  A wave trend of the number is observed. The peak of the number is found in 2003 and the lowest number is recorded in 1988. The sudden increases may need some analysis of the related historical events. The second group data denotes the change of Male.  It is clear that the number have a go up and down trend. The peak of the number is recorded in 2003 and the lowest number is found in 1988. The changes in the number may be related to the conuntry's national policies. 
"Proportion of Population aged 65 years and over in Bahamas and Japan
 bar_chart Year-%(Bahamas,Japan) x-y1-y2 values 2014 32.86504308069463 37.0 , 2015 17.0 34.751443676203486 , 2016 32.25912838989309 31.288982896504994 , 2017 32.74876386000901 28.80855992518064 , 2018 32.72303934831801 26.14661350645836 , 2019 33.0 22.0"	The line plot depicts the number of proportion of population aged 65 years and over in bahamas and japan between 2014 and 2019. Each line represents the number of proportion of population in the unit of %. The first group data denotes the change of Bahamas.  In 2014, the number of proportion of population is about 32 %. A change of about 15 % is recorded in 2015. From about 32 % in 2019 to around 32 % in 2014, the gap of the number is about 15 %. Nevertheless, the lowest number of proportion of population is found in 2015, with a sizeable decrease to almost 15 %. Sudden declines may require some analysis of related historical events in 2015. The second group data denotes the change of Japan.  A steady decrease of the number of proportion of population is observed.   The number of proportion of population appears to have decreased, and in the past 5 years the scale of the decrease has been near a constant. 
"Population growth in Finland
 bar_chart  x-y labels Year - Total Populations(in billions), x-y values 2013 2200.0 , 2014 2196.4156689198658 , 2015 2185.5866565764272 , 2016 2136.162306606303 , 2017 1987.934664625526 , 2018 1500.0"	This scatter graph shows the number of population growth in finland(from 2013 through 2018). The unit of measurement in this graph is Total Populations(in billions) as shown on the y-axis. In 2013, the number of population is about 2200 Total Populations(in billions). The number of population declined to less than 1987 Total Populations(in billions) in 2017. Overall, the numbers tend to be very stable, from 2200 Total Populations(in billions) to 2136 Total Populations(in billions) between 2013 and 2016. The sudden decreases may need some analysis of the related historical events since 2016. 
"Number of documents required per shipment to trade goods in Suriname
 bar_chart Year-Number of documents required(Export,Import) x-y1-y2 values 2008 8 6 , 2009 8 6 , 2010 8 6 , 2011 8 6"	The bar chart illustrates the number of number of documents required per shipment to trade goods in suriname from 2008 to 2011. The unit of measurement in this graph is Number of documents required as shown on the y-axis. The first group data denotes the change of Export.  It is clear that the number remain steady. The highest number is recorded in 2008 and the lowest number is found in 2008. Number changes may be linked to national policies of the country. The second group data denotes the change of Import.  It is clear that the number remain constant The peak of the number is found in 2008 and the lowest number is found in 2008. This unique observation may need some analysis of the related historical events. 
"Total imports in Congo (Republic) from other countries
 bar_chart  x-y labels Year - Imports (% of GDP), x-y values 2009 50.2054360974329 , 2010 54.6979250660377 , 2011 57.8357279496412 , 2012 60.3292667315294 , 2013 66.0719780368389 , 2014 70.25263750754159"	This bar graph shows the number of total imports in congo (republic) from other countries(from 2009 through 2014). In this graph the unit of measurement is Imports (% of GDP), as seen on the y-axis. There is a rise of the number of. The peak of the number is recorded in 2014 and the lowest number is found in 2009. The changes in the number may be related to the conuntry's national policies. 
"Percentage of total electricity produced from oil, gas and coal in the year 1988
 bar_chart  x-y labels Country - Electricity production (% of total), x-y values Upper middle income 57.0140202260155 , World 51.5282380809595 , Albania 26.2299196787149 , Algeria 98.68967492481741 , Angola 13.9877300613497"	The bar chart illustrates the number of percentage of total electricity produced from oil, gas and coal in the year 1988 in 4 countries.  (Upper middle income, World, Albania, Algeria, Angola, ). Each bar represents the number in the unit of Electricity production (% of total). The highest number is found in Algeria and the lowest number is found in Angola. This unique observation may need some analysis of the related historical events. 
"Total commercial services traded in Luxembourg
 bar_chart Year-Amount (in US$)(Commercial service exports,Commercial service imports) x-y1-y2 values 2007 64682730461.3486 41524120385.5474 , 2008 68525123084.6668 43244806231.7691 , 2009 57731127335.3517 36952684006.4572 , 2010 63026125387.6618 41843828020.10201 , 2011 73198645093.6699 48721208992.1776"	This line plot is about the number of total commercial services traded in luxembourg from 2007 until 2011. Each line represents the number in the unit of Amount (in US$). The first group data denotes the change of Commercial service exports.  A go up and down trend of the number is observed. The number in 2011 being the peak, and the lowest number is recorded in 2009. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Commercial service imports.  A go up and down trend of the number is observed. The number in 2011 being the peak, and the lowest number is recorded in 2009. The changes in the number may be related to the conuntry's national policies. 
"Methane emission due to human activities and industrial production in Euro area
 bar_chart Year-Methane emission (as thousand metric tons of CO2 equivalent)(From human activities,From production) x-y1-y2 values 1990 392803.9 92973.2 , 2000 352558.1 86607.1 , 2005 326216.4 81698.7 , 2008 317256.0 81758.9 , 2010 317044.0 83555.3"	This line graph shows the number of methane emission due to human activities and industrial production in euro area(from 1990 through 2010). Each line represents the number in the unit of Methane emission (as thousand metric tons of CO2 equivalent). The first group data denotes the change of From human activities.  A decrease trend of the number is observed. The highest number is recorded in 1990 and the lowest number is found in 2010. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of From production.  A wave trend of the number is observed. The peak of the number is recorded in 1990 and the lowest number is found in 2005. Number changes may be linked to national policies of the country. 
"Percentage of female workers employed in Agricultural sector
 bar_chart Years-Employment (as % of female employment)(Latin America(all income levels),Belgium) x-y1-y2 values 1999 12.3680591486026 1.89999997615814 , 2000 8.280327279814191 1.10000002384186 , 2001 11.4128905961118 0.8999999761581421 , 2002 10.7490351201696 1.10000002384186 , 2003 10.9977877197665 1.10000002384186 , 2004 11.1634092271467 1.5"	This scatter plot is about the number of percentage of female workers employed in agricultural sector from 1999 until 2004. In this graph the unit of measurement is Employment (as % of female employment), as seen on the y-axis. The first group data denotes the change of Latin America(all income levels).  There is a go up and down trend of the number. The highest number is found in 1999 and the lowest number is recorded in 2000. The number changes can be related to the national policies of the country The second group data denotes the change of Belgium.  There is a unstable trend of the number. The peak of the number is found in 1999 and the lowest number is recorded in 2001. The number changes can be related to the national policies of the country 
"Logistics performance index assessing the efficiency of customs clearance processes
 bar_chart Years-Rating(1=low to 5=high)(Azerbaijan,Somalia) x-y1-y2 values 2007 2.23 2.43 , 2010 2.14 1.33 , 2014 2.571429 2.0"	The line graph displays the number of logistics performance index assessing the efficiency of customs clearance processes from 2007 through 2014. The unit of measurement in this graph is Rating(1=low to 5=high) as shown on the y-axis. The first group data denotes the change of Azerbaijan.  There is a go up and down trend of the number. The highest number is found in 2014 and the lowest number is found in 2010. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Somalia.  A go up and down trend of the number is observed. The number in 2007 being the peak, and the lowest number is recorded in 2010. Number changes may be linked to national policies of the country. 
"Percentage of enrolment in primary education in private institutions in 1996
 bar_chart  x-y labels Country - Percentage of enrolment in primary education (%), x-y values French Polynesia 17.81743999999999 , Gabon 28.93978 , Germany 1.86211 , Ghana 10.98954 , Greece 5.993040000000001"	The bar chart illustrates the number of percentage of enrolment in primary education in private institutions in 1996 in 4 countries.  (French Polynesia, Gabon, Germany, Ghana, Greece, ). The unit of measurement in this graph is Percentage of enrolment in primary education (%) as shown on the y-axis. The highest number is recorded in Gabon and the lowest number is found in Germany. This unique observation may need some analysis of the related historical events. 
"Percentage of enrolment in primary education in private institutions in 1992
 bar_chart  x-y labels Country - Percentage of enrolment in primary education (%), x-y values High income 9.869460105896 , High income: nonOECD 10.4372301101685 , High income: OECD 9.700849533081053 , Latin America(all income levels) 12.8858299255371 , Latin America(developing only) 10.9890403747559"	The bar plot shows the number of percentage of enrolment in primary education in private institutions in 1992 in 4 countries.  (High income, High income: nonOECD, High income: OECD, Latin America(all income levels), Latin America(developing only), ). In this graph the unit of measurement is Percentage of enrolment in primary education (%), as seen on the y-axis. The peak of the number is recorded in Latin America(all income levels) and the lowest number is found in High income: OECD. Number changes may be linked to national policies of the country. 
"Theoretical duration of primary and secondary education in New Caledonia
 bar_chart Year-Duration(in years)(Primary education,Secondary education) x-y1-y2 values 1986 5 7 , 1987 5 7 , 1988 5 7 , 1989 5 7 , 1990 5 7 , 1991 5 7"	The bar chart illustrates the number of theoretical duration of primary and secondary education in new caledonia from 1986 to 1991. In this graph the unit of measurement is Duration(in years), as seen on the y-axis. The first group data denotes the change of Primary education.  Overall, the numbers of vists seem to be relatively stable The highest number is found in 1986 and the lowest number is found in 1986. Changes in the number may be related to the national policies of the country The second group data denotes the change of Secondary education.  It is clear that the number remain constant The number in 1986 being the peak, and the lowest number is recorded in 1986. Number changes may be linked to national policies of the country. 
"Schooling information of male students involved in an economic activity in Mongolia
 bar_chart Year-% of children in employment(Attending school,Not attending school) x-y1-y2 values 2000 69.16803 30.83197 , 2012 91.3800685896773 8.619931410322701"	The bar plot shows the number of schooling information of male students involved in an economic activity in mongolia between 2000 and 2012. In this graph the unit of measurement is % of children in employment, as seen on the y-axis. The first group data denotes the change of Attending school.  There is a rise of the number of. The highest number is found in 2012 and the lowest number is recorded in 2000. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Not attending school.  It is clear that there has been an drop in the last 1 years. The highest number is found in 2000 and the lowest number is recorded in 2012. The sudden increases may need some analysis of the related historical events. 
"Percentage of population using safely managed services in Heavily indebted poor countries
 bar_chart Year-% of population(Sanitation services,Drinking water services) x-y1-y2 values 1992 17.1364422679451 45.48881963773771 , 1993 17.4100617564327 45.83470910589421 , 1994 17.5996499929505 46.67411438936129 , 1995 17.8401702018423 47.4490452097395"	This linechart shows the number of percentage of population using safely managed services in heavily indebted poor countries from 1992 through 1995. Each line represents the number in the unit of % of population. The first group data denotes the change of Sanitation services.  Clearly there has been an increase in the last 3 years. The peak of the number is recorded in 1995 and the lowest number is found in 1992. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Drinking water services.  Clearly there has been an increase in the last 3 years. The peak of the number is found in 1995 and the lowest number is found in 1992. Changes in the number may be related to the national policies of the country 
"Expenditures in tertiary public institutions of Cameroon
 bar_chart Year-% of total expenditure in tertiary public institutions(All education staff compensation,Current education expenditure) x-y1-y2 values 2008 75.01483154296879 76.4339904785156 , 2009 94.3806915283203 100.0 , 2010 64.3004913330078 69.72982788085939 , 2012 79.2559814453125 86.3168716430664"	This bar plot is about the number of expenditures in tertiary public institutions of cameroon from 2008 until 2012. The unit of measurement in this graph is % of total expenditure in tertiary public institutions as shown on the y-axis. The first group data denotes the change of All education staff compensation.  It is clear that the number have a go up and down trend. The highest number is found in 2009 and the lowest number is found in 2010. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Current education expenditure.  There is a unstable trend of the number. The peak of the number is found in 2009 and the lowest number is recorded in 2010. Changes in the number may be related to the national policies of the country 
"Enrolment ratio of male students in tertiary schools
 bar_chart Years-Gross enrolment ratio (%)(Low income,Burkina Faso) x-y1-y2 values 1984 2.94585990905762 0.8449399999999999 , 1985 3.05678009986877 0.9197 , 1986 3.3233699798584 0.94491 , 1987 3.4222400188446 0.97565 , 1988 3.573770046234129 1.0338 , 1989 3.73199009895325 1.14894 , 1990 3.662029981613161 1.16684"	This scatter plot is about the number of enrolment ratio of male students in tertiary schools from 1984 until 1990. In this graph the unit of measurement is Gross enrolment ratio (%), as seen on the y-axis. The first group data denotes the change of Low income.  It is clear that the number have a go up and down trend. The peak of the number is found in 1989 and the lowest number is found in 1984. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Burkina Faso.  It is clear that a increase is observed in the last 6 years. The number in 1990 being the peak, and the lowest number is found in 1984. Number changes may be linked to national policies of the country. 
"Schooling information of male students involved in an economic activity in Rwanda
 bar_chart Year-% of children in employment(Attending school,Not attending school) x-y1-y2 values 2000 74.5152354571 25.4847645429 , 2010 92.34991828851368 7.65008171148625"	The scatter graph displays the number of schooling information of male students involved in an economic activity in rwanda from 2000 through 2010. Each scatter represents the number in the unit of % of children in employment. The first group data denotes the change of Attending school.  It is clear that there has been an rise in the last 1 years. The highest number is recorded in 2010 and the lowest number is found in 2000. The changes in the number may be related to the conuntry's national policies. The second group data denotes the change of Not attending school.  Clearly there has been an decrease in the last 1 years. The number in 2000 being the peak, and the lowest number is recorded in 2010. Number changes may be linked to national policies of the country. 
"Trade statistics of Cote d'Ivoire with developing economies within region
 bar_chart Year-Trade with economies within region(%)(Merchandise exports,Merchandise imports) x-y1-y2 values 1970 4.69679462489836 4.93212787577187 , 1971 4.79185119574845 5.45514545362238 , 1972 6.70587364994822 6.33115043846729 , 1973 8.763186021655281 5.59925699731224"	This scatterchart shows the number of trade statistics of cote d'ivoire with developing economies within region from 1970 through 1973. Each scatter represents the number in the unit of Trade with economies within region(%). The first group data denotes the change of Merchandise exports.  It is clear that there has been an rise in the last 3 years. The number in 1973 being the peak, and the lowest number is recorded in 1970. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Merchandise imports.  It is clear that the number have a go up and down trend. The peak of the number is recorded in 1972 and the lowest number is found in 1970. Changes in the number may be related to the national policies of the country 
"Capital used up in the process of production in 1989
 bar_chart  x-y labels Country - Consumption of fixed capital (as % of GNI), x-y values Bolivia 7.639282514991667 , Botswana 11.3788186392962 , Brazil 7.840259863477759 , Brunei Darussalam 8.05052015550053"	This bar plot is about the number of capital used up in the process of production in 1989 in 3 countries.  (Bolivia, Botswana, Brazil, Brunei Darussalam, ). In this graph the unit of measurement is Consumption of fixed capital (as % of GNI), as seen on the y-axis. The highest number is recorded in Botswana and the lowest number is found in Bolivia. The number changes can be related to the national policies of the country 
"Schooling information of female students involved in an economic activity in Turkey
 bar_chart Year-% of children employment(Not attending school,Attending school) x-y1-y2 values 1999 30.4762779022 69.5237173291 , 2006 51.5 48.5"	This bar graph shows the number of schooling information of female students involved in an economic activity in turkey(from 1999 through 2006). The unit of measurement in this graph is % of children employment as shown on the y-axis. The first group data denotes the change of Not attending school.  Clearly there has been an increase in the last 1 years. The peak of the number is recorded in 2006 and the lowest number is found in 1999. Changes in the number may be related to the national policies of the country The second group data denotes the change of Attending school.  The overall trend of the number was decreasing. The peak of the number is recorded in 1999 and the lowest number is found in 2006. This unique observation may need some analysis of the related historical events. 
"Proportion of the total labor force ages 15-64 who participated in production in Middle East & North Africa (developing only)
 bar_chart Year-Labor Force (in %)(Femal labourers,Male labourers) x-y1-y2 values 1997 18.4745881039524 77.1189147221828 , 1998 18.6163635493289 76.7629967661209 , 1999 19.1139622111591 77.135087248597 , 2000 19.2354102543358 76.786188312842 , 2001 19.1418527078079 76.35380711359221 , 2002 19.0519175748688 76.2588126714593 , 2003 19.836796116235 76.5650179721782"	This scatterchart shows the number of proportion of the total labor force ages 15-64 who participated in production in middle east & north africa (developing only) from 1997 through 2003. The unit of measurement in this graph is Labor Force (in %) as shown on the y-axis. The first group data denotes the change of Femal labourers.  It is clear that the number have a wave trend. The number in 2003 being the peak, and the lowest number is recorded in 1997. The number changes can be related to the national policies of the country The second group data denotes the change of Male labourers.  A go up and down trend of the number is observed. The peak of the number is found in 1999 and the lowest number is recorded in 2002. Changes in the number may be related to the national policies of the country 
"Money spent on Books in Spain
 bar_chart  x-y labels Year - $US dollars, x-y values 2014 3600.0 , 2015 2985.772518518741 , 2016 2649.955046062474 , 2017 1892.5155185522196 , 2018 1310.1604460838755 , 2019 1200.0"	The scatter graph illustrates the number of money spent on books in spain from 2014 to 2019. Each scatter represents the number of money spent in the unit of $US dollars. The overall trend of the number of money spent was decreasing steadily.   The number of money spent seems to be falling, and in the last 5 years the magnitude of the decrease is nearly constant. 
"Rating regarding strength of legal rights index in Paraguay
 bar_chart  x-y labels Year - Strength Index( 0 = weak,12 = strong), x-y values 2013 2 , 2014 2 , 2015 2"	This scatter graph shows the number of rating regarding strength of legal rights index in paraguay(from 2013 through 2015). Each scatter represents the Strength Index( 0 = weak,12 = strong)-unit number. It is clear that the number remain steady. The highest number is recorded in 2013 and the lowest number is found in 2013. The changes in the number may be related to the conuntry's national policies. 
"Money spent on Books in Cuba and China
 bar_chart Year-$US dollars(Cuba,China) x-y1-y2 values 2013 90.0 38.0 , 2014 89.84915438556808 59.73295155767086 , 2015 89.29184407130525 70.99174393565028 , 2016 86.23235420398854 72.82332318276856 , 2017 82.1021118717999 73.5943245582715 , 2018 74.92681886444205 73.91784041156828 , 2019 43.0 74.0"	The scatter chart reveals the number of money spent on books in cuba and china from 2013 to 2019. Each scatter represents the $US dollars-unit number of money spent. The first group data denotes the change of Cuba.  In 2013, the number of money spent is about 90 $US dollars. Following 2017, further declines have been recorded respectively in 2018 and 2019. Overall, the numbers of vists seem to be relatively stable, without noticeable changes in 2013, 2014, and 2015. The sudden decreases may need some analysis of the related historical events since 2017. The second group data denotes the change of China.  In 2013, the number of money spent is about 38 dollars. In 2019, the number of money spent is close to 74 dollars. In 2014 the number of money spent increased enormously with a new record of 59 dollars. The number changes can be related to the national policies of the country 
"Proportion of Population aged 65 years and over in Canada
 bar_chart  x-y labels Year - %, x-y values 2012 10.0 , 2013 10.339579993644088 , 2014 11.081135792055816 , 2015 13.336094747020317 , 2016 22.342386799856698 , 2017 36.0"	The bar plot shows the number of proportion of population aged 65 years and over in canada between 2012 and 2017. The unit of measurement in this graph is % as shown on the y-axis. In 2012, the number of proportion of population is about 10 %. The trend continued to grow in 2017, but in 2017 it grew further to nearly 13 % in 2017. The numbers appear relatively stable, without significant changes in 2012, 2013, and 2014. This unique observation may need some analysis of the related historical events since 2015. 
"Net bilateral aid flow in an economy from Luxembourg
 bar_chart Years-Aid flow (current US$)(Montenegro,Uganda) x-y1-y2 values 2006 2430000.0 110000.0 , 2007 3450000.0 1550000.0 , 2008 4890000.0 1620000.0 , 2009 4520000.0 1040000.0 , 2010 6790000.0 270000.0 , 2011 2830000.0 790000.0 , 2012 5440000.0 280000.0 , 2013 2780000.0 290000.0"	This barchart shows the number of net bilateral aid flow in an economy from luxembourg from 2006 through 2013. Every bar is the number in the Aid flow (current US$) unit. The first group data denotes the change of Montenegro.  It is clear that the number have a go up and down trend. The highest number is found in 2010 and the lowest number is recorded in 2006. This unique observation may need some analysis of the related historical events. The second group data denotes the change of Uganda.  There is a unstable trend of the number. The peak of the number is found in 2008 and the lowest number is recorded in 2006. This unique observation may need some analysis of the related historical events. 
"Survival rate of children upto Grade 5 of primary education in 2004 
 bar_chart  x-y labels Country - Survival Rate(%), x-y values Cabo Verde 89.6424179077148 , Cambodia 63.1412582397461 , Cayman Islands 77.84246826171879 , Chad 33.4056205749512"	The bar chart illustrates the number of survival rate of children upto grade 5 of primary education in 2004  in 3 countries.  (Cabo Verde, Cambodia, Cayman Islands, Chad, ). Each bar represents the number in the unit of Survival Rate(%). The peak of the number is found in Cabo Verde and the lowest number is found in Chad. The changes in the number may be related to the conuntry's national policies. 
"Percentage of babies born with low-birthweight in the year 1992
 bar_chart  x-y labels Country - % of births, x-y values Madagascar 20.0 , Morocco 11.1 , Namibia 15.5 , Niger 14.8"	The scatter graph displays the number of percentage of babies born with low-birthweight in the year 1992 in 3 countries.  (Madagascar, Morocco, Namibia, Niger, ). Each scatter represents the number in the unit of % of births. The highest number is recorded in Madagascar and the lowest number is found in Morocco. The sudden increases may need some analysis of the related historical events. 
"Net bilateral aid flows from different donors in Europe(all income levels)
 bar_chart Year-Aid flow (in US$)(DAC donors,UN agencies) x-y1-y2 values 2008 14320000 70000 , 2009 13030000 140000 , 2010 10390000 330000 , 2011 8820000 190000 , 2012 9250000 290000 , 2013 9730000 390000"	This linechart shows the number of net bilateral aid flows from different donors in europe(all income levels) from 2008 through 2013. Each line shows a Aid flow (in US$) unit's number. The first group data denotes the change of DAC donors.  There is a unstable trend of the number. The peak of the number is recorded in 2008 and the lowest number is found in 2011. This unique observation may need some analysis of the related historical events. The second group data denotes the change of UN agencies.  A go up and down trend of the number is observed. The highest number is recorded in 2013 and the lowest number is found in 2008. Number changes may be linked to national policies of the country. 
